2026-01-14 14:58:38,202 - CCA#1: corr_up=0.361174, corr_down=0.539786, diff=-0.178612, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,129 - CCA#209: corr_up=0.638636, corr_down=0.626164, diff=0.012472, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,131 - CCA#210: corr_up=0.612405, corr_down=0.624496, diff=-0.012090, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,131 - CCA#211: corr_up=0.619486, corr_down=0.648584, diff=-0.029098, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,133 - CCA#212: corr_up=0.346935, corr_down=0.459502, diff=-0.112566, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,134 - CCA#213: corr_up=0.425265, corr_down=0.418396, diff=0.006869, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,135 - CCA#214: corr_up=0.447277, corr_down=0.321948, diff=0.125328, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,136 - CCA#215: corr_up=0.555615, corr_down=0.377879, diff=0.177736, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,137 - CCA#216: corr_up=0.647370, corr_down=0.421594, diff=0.225776, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,138 - CCA#217: corr_up=0.487402, corr_down=0.479119, diff=0.008284, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,139 - CCA#218: corr_up=0.601300, corr_down=0.413167, diff=0.188133, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,144 - CCA#219: corr_up=0.635412, corr_down=0.509010, diff=0.126401, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,146 - CCA#220: corr_up=0.591222, corr_down=0.728657, diff=-0.137434, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,147 - CCA#221: corr_up=0.653120, corr_down=0.501307, diff=0.151813, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,148 - CCA#222: corr_up=0.483157, corr_down=0.537116, diff=-0.053958, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,150 - CCA#223: corr_up=0.486523, corr_down=0.515264, diff=-0.028741, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,151 - CCA#224: corr_up=0.489549, corr_down=0.588691, diff=-0.099142, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,151 - CCA#225: corr_up=0.572650, corr_down=0.620740, diff=-0.048090, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,152 - CCA#226: corr_up=0.636955, corr_down=0.431525, diff=0.205430, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,153 - CCA#227: corr_up=0.693624, corr_down=0.365887, diff=0.327737, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,154 - CCA#228: corr_up=0.726110, corr_down=0.352385, diff=0.373725, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,155 - CCA#229: corr_up=0.539172, corr_down=0.292021, diff=0.247151, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,158 - CCA#230: corr_up=0.516299, corr_down=0.276674, diff=0.239625, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,163 - CCA#231: corr_up=0.442562, corr_down=0.601852, diff=-0.159291, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,165 - CCA#232: corr_up=0.312805, corr_down=0.618300, diff=-0.305495, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,166 - CCA#233: corr_up=0.401240, corr_down=0.629130, diff=-0.227890, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,167 - CCA#234: corr_up=0.584746, corr_down=0.708340, diff=-0.123595, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,168 - CCA#235: corr_up=0.426102, corr_down=0.615415, diff=-0.189314, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,168 - CCA#236: corr_up=0.472212, corr_down=0.520323, diff=-0.048111, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,169 - CCA#237: corr_up=0.611655, corr_down=0.521287, diff=0.090368, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,170 - CCA#238: corr_up=0.626280, corr_down=0.482420, diff=0.143860, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,171 - CCA#239: corr_up=0.571568, corr_down=0.508197, diff=0.063371, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,171 - CCA#240: corr_up=0.414125, corr_down=0.524226, diff=-0.110101, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,173 - CCA#241: corr_up=0.630885, corr_down=0.638986, diff=-0.008101, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,179 - CCA#242: corr_up=0.710247, corr_down=0.294696, diff=0.415551, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,181 - CCA#243: corr_up=0.622108, corr_down=0.381864, diff=0.240244, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,182 - CCA#244: corr_up=0.655510, corr_down=0.421139, diff=0.234371, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,183 - CCA#245: corr_up=0.672530, corr_down=0.308303, diff=0.364228, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,184 - CCA#246: corr_up=0.511956, corr_down=0.418546, diff=0.093409, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,185 - CCA#247: corr_up=0.585197, corr_down=0.497931, diff=0.087266, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,186 - CCA#248: corr_up=0.413052, corr_down=0.603207, diff=-0.190155, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,188 - CCA#249: corr_up=0.442678, corr_down=0.756491, diff=-0.313813, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,189 - CCA#250: corr_up=0.194670, corr_down=0.744183, diff=-0.549513, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,195 - CCA#251: corr_up=0.187254, corr_down=0.739623, diff=-0.552369, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,197 - CCA#252: corr_up=0.317507, corr_down=0.541520, diff=-0.224014, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,198 - CCA#253: corr_up=0.446004, corr_down=0.515259, diff=-0.069255, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,199 - CCA#254: corr_up=0.695810, corr_down=0.501990, diff=0.193820, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,200 - CCA#255: corr_up=0.573385, corr_down=0.528991, diff=0.044394, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,201 - CCA#256: corr_up=0.433217, corr_down=0.581392, diff=-0.148175, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,202 - CCA#257: corr_up=0.554638, corr_down=0.673988, diff=-0.119350, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,203 - CCA#258: corr_up=0.600248, corr_down=0.679321, diff=-0.079073, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,204 - CCA#259: corr_up=0.609184, corr_down=0.712747, diff=-0.103564, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,205 - CCA#260: corr_up=0.698424, corr_down=0.658330, diff=0.040094, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,205 - CCA#261: corr_up=0.678473, corr_down=0.656327, diff=0.022145, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,211 - CCA#262: corr_up=0.640379, corr_down=0.684091, diff=-0.043712, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,214 - CCA#263: corr_up=0.688280, corr_down=0.519324, diff=0.168956, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,215 - CCA#264: corr_up=0.683881, corr_down=0.440314, diff=0.243567, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,216 - CCA#265: corr_up=0.583961, corr_down=0.599418, diff=-0.015457, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,217 - CCA#266: corr_up=0.658080, corr_down=0.543649, diff=0.114431, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,217 - CCA#267: corr_up=0.561176, corr_down=0.499322, diff=0.061854, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,218 - CCA#268: corr_up=0.558951, corr_down=0.699933, diff=-0.140982, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,219 - CCA#269: corr_up=0.451842, corr_down=0.704187, diff=-0.252346, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,220 - CCA#270: corr_up=0.469850, corr_down=0.743706, diff=-0.273856, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,221 - CCA#271: corr_up=0.569425, corr_down=0.612467, diff=-0.043042, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,222 - CCA#272: corr_up=0.628418, corr_down=0.466638, diff=0.161780, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,226 - CCA#273: corr_up=0.621173, corr_down=0.489117, diff=0.132055, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,230 - CCA#274: corr_up=0.502180, corr_down=0.513047, diff=-0.010866, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,232 - CCA#275: corr_up=0.292533, corr_down=0.636013, diff=-0.343481, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,233 - CCA#276: corr_up=0.255325, corr_down=0.533520, diff=-0.278195, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,234 - CCA#277: corr_up=0.483998, corr_down=0.599469, diff=-0.115472, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,234 - CCA#278: corr_up=0.687307, corr_down=0.506329, diff=0.180978, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,235 - CCA#279: corr_up=0.759038, corr_down=0.504335, diff=0.254702, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,236 - CCA#280: corr_up=0.761694, corr_down=0.323128, diff=0.438567, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,237 - CCA#281: corr_up=0.713342, corr_down=0.457824, diff=0.255517, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,238 - CCA#282: corr_up=0.638721, corr_down=0.545024, diff=0.093697, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,239 - CCA#283: corr_up=0.529357, corr_down=0.448475, diff=0.080883, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,244 - CCA#284: corr_up=0.453856, corr_down=0.601751, diff=-0.147895, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,246 - CCA#285: corr_up=0.557163, corr_down=0.793191, diff=-0.236028, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,248 - CCA#286: corr_up=0.576602, corr_down=0.842406, diff=-0.265803, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,248 - CCA#287: corr_up=0.536636, corr_down=0.869621, diff=-0.332985, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,249 - CCA#288: corr_up=0.642264, corr_down=0.926244, diff=-0.283980, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,250 - CCA#289: corr_up=0.804762, corr_down=0.857405, diff=-0.052643, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,251 - CCA#290: corr_up=0.655376, corr_down=0.640903, diff=0.014473, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,252 - CCA#291: corr_up=0.659692, corr_down=0.435179, diff=0.224513, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,252 - CCA#292: corr_up=0.538296, corr_down=0.329599, diff=0.208697, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,253 - CCA#293: corr_up=0.509812, corr_down=0.619161, diff=-0.109349, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,254 - CCA#294: corr_up=0.632069, corr_down=0.831483, diff=-0.199414, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,255 - CCA#295: corr_up=0.734138, corr_down=0.805547, diff=-0.071409, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,256 - CCA#296: corr_up=0.713002, corr_down=0.756353, diff=-0.043352, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,261 - CCA#297: corr_up=0.669191, corr_down=0.683791, diff=-0.014600, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,263 - CCA#298: corr_up=0.700814, corr_down=0.610770, diff=0.090044, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,264 - CCA#299: corr_up=0.568369, corr_down=0.557717, diff=0.010652, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,265 - CCA#300: corr_up=0.606363, corr_down=0.413448, diff=0.192915, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,266 - CCA#301: corr_up=0.649778, corr_down=0.401852, diff=0.247926, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,267 - CCA#302: corr_up=0.681843, corr_down=0.537959, diff=0.143883, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,268 - CCA#303: corr_up=0.524905, corr_down=0.381891, diff=0.143014, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,269 - CCA#304: corr_up=0.569972, corr_down=0.373591, diff=0.196381, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,270 - CCA#305: corr_up=0.469912, corr_down=0.377965, diff=0.091947, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,270 - CCA#306: corr_up=0.525955, corr_down=0.537910, diff=-0.011955, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,271 - CCA#307: corr_up=0.501792, corr_down=0.548408, diff=-0.046616, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,272 - CCA#308: corr_up=0.498793, corr_down=0.691640, diff=-0.192848, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,277 - CCA#309: corr_up=0.444910, corr_down=0.714437, diff=-0.269528, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,280 - CCA#310: corr_up=0.481977, corr_down=0.901866, diff=-0.419888, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:00:15,281 - CCA#311: corr_up=0.610179, corr_down=0.880265, diff=-0.270087, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
